0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0101010101010101,1.0,0.3333333333333333,0.6666666666666666,0.017241379310344807,0.4,0.4,0.2,0.2,0.2,0.5,0.15262487711166622,0.07252483610260146,0.0906666637384406,0.1686881703413572,0.09154441475252974,0.18756059331263372,0.0,0.000890599367436956,0.0016740324092674433,0.0035829307568438005,0.0,0.0
0.1414141414141414,1.0,0.3333333333333333,0.3333333333333333,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.2792137978269007,0.21068550300462746,0.16991324581231643,0.27012696098102273,0.15236315139736542,0.24115519148554515,0.006868509258750481,0.003229907039238027,0.004464086424713182,0.004830917874396135,0.007033519408996809,0.005691055368277678
0.09090909090909091,0.0,0.16666666666666666,0.6666666666666666,0.2758620689655172,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0
0.1414141414141414,1.0,0.16666666666666666,0.3333333333333333,0.24137931034482757,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.5,0.3333333333333333,0.603448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.1758946845873474,0.0993994541182187,0.10221906461844572,0.1875429781477902,0.10970694245442512,0.2037703454726385,0.002755416964302068,0.0017574494184089265,0.0011483862327574662,0.0017053140096618357,0.002515655441951192,0.002276422147311071
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.44827586206896547,0.2,0.2,0.2,0.2,0.2,0.2,0.16161441866185997,0.10059333325741096,0.09481687514721199,0.17545446153208502,0.09628509526477311,0.1921313043738228,0.0017171273146876203,0.0023749316464985494,0.001785634569885273,0.0008051529790660225,0.0011722532348328015,0.0007588073824370237
0.020202020202020204,1.0,0.5,1.0,0.32758620689655177,0.1,0.1,0.1,0.1,0.1,0.1,0.17297368088056625,0.07680970439628435,0.09636188042625454,0.16928821593351834,0.1085140876842455,0.18643136886432649,0.012773137718189645,0.010832656972591509,0.010841033882415963,0.045268921095008054,0.021585871066211206,0.02727722838015491
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.29310344827586204,0.1,0.1,0.1,0.2,0.2,0.1,0.15577683567075573,0.06937785420628864,0.09694386535723716,0.17685613789179586,0.08884735326051929,0.17948433222432444,0.0117760591241277,0.011462013858913624,0.00039618767019329495,0.0,0.0025179999484208574,0.0
0.0707070707070707,0.0,0.16666666666666666,0.3333333333333333,0.3448275862068965,0.1,0.1,0.1,0.1,0.1,0.1,0.15686170405746086,0.07451400198157364,0.09234343919053582,0.1632981218667164,0.08672341733556106,0.20049798627334575,0.010003983735370077,0.006487125792410788,0.00375206463997143,0.00986634460547504,0.06019520360866436,0.014428722377040007
0.1717171717171717,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.30368085401972056,0.23467127515402747,0.1830205347343431,0.32549411917640214,0.2214654364628832,0.2974361821621829,0.007440885030313022,0.0041561303813724615,0.008035355564483728,0.008080515297906602,0.012191433642261135,0.010054197817290564
0.3939393939393939,1.0,0.16666666666666666,0.6666666666666666,0.24137931034482757,0.0,0.0,0.0,0.0,0.0,0.0,0.15026931459501935,0.07032878178774385,0.09012640602892465,0.16345260770206088,0.08072443864928781,0.17935876793241737,0.005723757715625401,0.004163848909223581,0.004017677782241864,0.0024154589371980675,0.002344506469665603,0.0018970184560925594
0.1717171717171717,1.0,0.5,0.3333333333333333,0.5172413793103448,0.30000000000000004,0.1,0.4,0.4,0.2,0.1,0.1465191741196063,0.06624985290042402,0.08636162237633231,0.16016695774058815,0.08256280335744494,0.17931691316844833,3.548729783687748e-05,0.0,0.0,0.003059581320450886,0.0020584766803663996,0.0
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.1,0.1,0.2,0.2,0.2,0.0,0.14686427907133143,0.0714856487755621,0.09018844781873694,0.16644435778165878,0.08064808801146252,0.17856694413243188,0.006351081561257945,0.0011874658232492747,0.002232043212356591,0.0,0.00773687134989649,0.0
0.3131313131313131,1.0,0.16666666666666666,0.3333333333333333,0.2241379310344827,0.1,0.1,0.1,0.2,0.1,0.1,0.15308236239382492,0.07332676604903825,0.09952326649474319,0.16975355741315354,0.10267574280742288,0.18482978350836882,0.009158012345000641,0.014843322790615933,0.0,0.036231884057971016,0.07623397236764674,0.0417344060340363
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.30000000000000004,0.4,0.2,0.2,0.4,0.4,0.19180402286187573,0.11262797663109703,0.11316751887195946,0.2074659989864222,0.13140341396423422,0.21918400293837526,0.0,0.0013062124055742022,0.0041292799428596936,0.00322061191626409,0.0,0.003794036912185119
0.0101010101010101,0.0,0.5,0.6666666666666666,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.15464772305947044,0.07519730323770911,0.09189102826305498,0.1699834021925685,0.09146310628107943,0.18745040424014384,0.0013737018517500962,0.0007124794939495648,0.0005580108030891478,0.001610305958132045,0.0014067038817993619,0.0
0.3131313131313131,1.0,0.3333333333333333,0.6666666666666666,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.2338546187873366,0.16166623011308634,0.14323692332019108,0.25784062713713257,0.17993961358644728,0.2658358353655672,0.004454228254299687,0.0031111604569130998,0.0040355341279407165,0.0060708534621578105,0.009996975586654131,0.006345526735629611
0.2626262626262626,1.0,0.3333333333333333,0.3333333333333333,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.20191205840945553,0.12256241767168892,0.11810999844621003,0.20705246678083547,0.12755910977139429,0.21513604933737074,0.005723757715625401,0.0029686645581231868,0.005580108030891478,0.008051529790660225,0.012285213901047759,0.009485092280462798
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.17241379310344823,0.4,0.4,0.4,0.4,0.4,0.4,0.1721339254980351,0.09475964878315433,0.1033072666309057,0.18989417720278903,0.11244862444906076,0.20650628035004248,0.0021750279319376524,0.0009499726585994198,0.0016740324092674433,0.0020933977455716585,0.0030478584105652837,0.002845527684138839
0.29292929292929293,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.19952375516661933,0.1254313339179355,0.12266705026428154,0.22289385881125034,0.1481043723134739,0.238445736152693,0.004006630400937781,0.0029787580176208056,0.005580108030891478,0.00322061191626409,0.005861266174164007,0.015418966011120323
0.2727272727272727,1.0,0.5,0.3333333333333333,0.5517241379310345,0.2,0.2,0.4,0.2,0.2,0.2,0.15041709030511702,0.07316922714831813,0.09021150759902116,0.16855158225522945,0.09022067317464962,0.18776986713247887,0.0034342546293752406,0.0,0.002232043212356591,0.001610305958132045,0.004689012939331206,0.003794036912185119
0.494949494949495,1.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.1,0.2,0.2,0.2,0.2,0.2,0.4288698874692392,0.0662204329852293,0.25114791037212447,0.4248539449465234,0.12480057114243362,0.21301170652122847,0.010018865505430703,0.0,0.023905182804339092,0.0016135265700483092,0.0021921135491373388,0.0018344168470415048
0.0404040404040404,1.0,0.5,0.6666666666666666,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.16915186476133337,0.09122925895978772,0.09559377012583502,0.17668092834683202,0.09876896991090774,0.1945494847166048,0.0014526897082257268,0.0007623530585260343,0.0011160216061782955,0.001610305958132045,0.0017349347875525462,0.0018970184560925594
0.20202020202020202,1.0,0.3333333333333333,0.6666666666666666,0.24137931034482757,0.0,0.0,0.0,0.0,0.0,0.0,0.1488136796063326,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08248149488599463,0.18953203811346056,0.0,0.0,0.0,0.0029774557165861515,0.030096429551097346,0.007969374534044843
0.05050505050505051,0.0,0.16666666666666666,0.3333333333333333,0.29310344827586204,0.4,0.4,0.4,0.2,0.2,0.4,0.1875680808005727,0.11348969543744566,0.11310273187020857,0.20678965246338968,0.1377266349695837,0.22684257056585078,0.004807956481125337,0.0,0.0021204410517387615,0.014331723027375202,0.0,0.04932247985840654
0.06060606060606061,1.0,0.5,1.0,0.4827586206896552,0.4,0.2,0.2,0.2,0.2,0.2,0.22795774853529494,0.14199189908399668,0.13034980039563993,0.2051034960898128,0.1289740754879748,0.22146807720068504,0.0035235452497389967,0.008008863244904733,0.007812151243248069,0.002851851851851852,0.005392364880230887,0.01441734026630345
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1890440681325663,0.11220755655266923,0.11101417462732374,0.1790000998506009,0.09931928944328487,0.19401647711014208,0.002297516347052036,0.0008021331636048851,0.0017421097272443194,0.0010112721417069243,0.0018169925139908422,0.00303902356666028
0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.21056976827529816,0.1360879864250817,0.1158435514697041,0.1902709719231414,0.10053693338158959,0.178734363188308,0.004006630400937781,0.0013976472739643962,0.002262175795723405,0.0012882447665056361,0.00045952326805445817,0.00034905139592103095
0.30303030303030304,1.0,0.3333333333333333,0.3333333333333333,0.4310344827586207,0.1,0.1,0.1,0.1,0.1,0.0,0.15756164769031875,0.06662187247320889,0.08658069028903237,0.16093185102290347,0.08149786069479081,0.177903247160923,0.0004842299027419089,0.00025530515199859405,0.0009430382572206598,0.0013800322061191628,0.0014723500629499986,0.0
0.3131313131313131,0.0,0.16666666666666666,0.3333333333333333,0.46551724137931033,0.4,0.4,0.4,0.4,0.4,0.4,0.32945311483765466,0.2578598625046028,0.20460394003798274,0.365839413858133,0.29976152820263663,0.37077512460334067,0.0,0.010865312282730863,0.008928172849426364,0.012399355877616747,0.01805269981642514,0.0
0.0404040404040404,0.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.4,0.4,0.4,0.4,0.4,0.4,0.18159068605979517,0.10484308745876467,0.10914413625475126,0.19974359119280022,0.12310895830957705,0.2161183550223581,0.0022895030862501602,0.0010687192409243472,0.0016740324092674433,0.0025764895330112722,0.004689012939331206,0.003224931375357351
0.0707070707070707,1.0,0.5,0.3333333333333333,0.5172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.1468616244178566,0.06823237557273931,0.09463184786255052,0.16403758150540795,0.08138878835504039,0.1794663944683377,0.0024337417806839204,0.008961804568062276,0.0046571581625820275,0.0012028985507246378,0.00246876531255788,0.0
0.1414141414141414,1.0,0.8333333333333333,0.3333333333333333,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.21996458692264603,0.14973503095734303,0.1374055441202227,0.25245246263609356,0.17980476051184674,0.17856694413243188,0.005723757715625401,0.0029686645581231868,0.005580108030891478,0.00322061191626409,0.0,0.0
0.2727272727272727,0.0,0.16666666666666666,0.6666666666666666,0.25862068965517243,0.0,0.0,0.0,0.0,0.0,0.0,0.14669438124894368,0.06809856241007944,0.08661912325617274,0.21211281987516792,0.08654791002523538,0.1788138018219635,0.002265463303844534,0.0002968664558123187,0.061577608142493634,0.009581320450885668,0.0006775623697333592,0.012818153707817423
0.0404040404040404,0.0,0.5,0.6666666666666666,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.2,0.19102620939375678,0.11045754611334449,0.11196621412762928,0.17913009402912247,0.10034456943693884,0.19537718402856372,0.0021200798578676484,0.0024046182920797812,0.0007544306057765278,0.001175523349436393,0.002030342602730412,0.005691055368277678
0.0101010101010101,0.0,0.3333333333333333,0.3333333333333333,0.46551724137931033,0.30000000000000004,0.6000000000000001,0.5,0.4,0.5,0.4,0.1619630631515515,0.08225713385491995,0.09531266042332265,0.17640586820097476,0.09722014268645174,0.1924874969569878,0.0,0.0,0.0016740324092674433,0.0,0.0,0.005691055368277678
0.2121212121212121,0.0,0.5,0.3333333333333333,0.46551724137931033,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0
0.1717171717171717,1.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.30000000000000004,0.4,0.2,0.2,0.2,0.4,0.21509241291188053,0.13802210859175407,0.12858902145822362,0.23589139268980563,0.17059806347018608,0.21049273307337824,0.0,0.0018405720260363757,0.005580108030891478,0.017713365539452495,0.002344506469665603,0.0018970184560925594
0.0707070707070707,1.0,0.16666666666666666,0.6666666666666666,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.21483579640931572,0.13639167587225304,0.11249384386222769,0.20580716023007087,0.1293865672455764,0.21870907949415527,0.003363280033701486,0.001100187085240453,0.0019061649033525288,0.00293719806763285,0.003995039024310187,0.00311300728644789
0.0404040404040404,0.0,0.3333333333333333,0.6666666666666666,0.17241379310344823,0.2,0.2,0.2,0.2,0.1,0.1,0.1895599557911708,0.11318126084266228,0.1087729836006529,0.16013775614976083,0.0814413413914656,0.1789086156750362,0.0022895030862501602,0.001781198734873912,0.0,0.0006441223832528181,0.04689012939331206,0.018970184560925595
0.0707070707070707,1.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.4,0.19764426050645478,0.0733960452041742,0.09062328938981075,0.1671395440407089,0.08655980882593543,0.18280367126072528,0.0013737018517500962,0.0007754151825817763,0.0005714030623632873,0.001610305958132045,0.0,0.00020867203017018154
0.2727272727272727,1.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.20865487823546952,0.13216564740895959,0.13341565308866538,0.28366802124368634,0.21095383761111747,0.29025766305206646,0.003623138633990879,0.011882970493255492,0.05581670461140127,0.008075684380032207,0.010592480229949195,0.008743358064130607
0.1818181818181818,1.0,0.3333333333333333,0.3333333333333333,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2,0.3328864666650739,0.262485432396831,0.1982410878067019,0.31754657653736956,0.24279701141789084,0.31741798815253924,0.0085810575672656,0.005429093743895684,0.006664881032096781,0.009433172302737521,0.014474982943715433,0.011471270603991706
0.23232323232323232,0.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.1,0.1,0.1,0.1,0.1,0.2,0.15125684568764816,0.07076628439757503,0.08683874021126052,0.16658942374899444,0.10667572297608838,0.1842327124876678,0.005483359891569134,0.0005343596204621736,0.007643631980715147,0.04226892109500805,0.005157914233264327,0.005691055368277678
0.0101010101010101,1.0,0.5,0.6666666666666666,0.12068965517241376,0.30000000000000004,0.5,0.8,0.7,0.6000000000000001,0.5,0.1634284318696459,0.08879594726432749,0.09905712950756937,0.18135129890559973,0.1020619630046455,0.19647224132261054,0.005723757715625401,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.4,0.4,0.6000000000000001,0.5,0.4,0.4,0.1862478331391012,0.11370892125712245,0.11323724725519983,0.2052560979515555,0.12904745142562507,0.2196170716186262,0.007097459567375498,0.0,0.0,0.00322061191626409,0.00037512103514649646,0.006686990057726272
0.09090909090909091,1.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.5,0.4,0.2,0.2,0.1,0.1,0.23897986976270053,0.16218914537993445,0.14212730865461004,0.17619486315757743,0.08171402224084165,0.1797986700435204,0.0,0.00260292508456241,0.0003805633677067988,0.0017310789049919484,0.0033807783292577995,0.0026482377647052127
0.1414141414141414,1.0,0.16666666666666666,0.3333333333333333,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.2,0.2818003151958559,0.2098399177001598,0.16939494979830927,0.2979768007490679,0.22741186211273123,0.3075599099695485,0.006868509258750481,0.005955734836506737,0.005167180036605509,0.007919484702093398,0.02110055822699043,0.009682382199896422
0.35353535353535354,1.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.1466474823708887,0.0695667110812483,0.0910169527818056,0.16751445478745952,0.08943733546189658,0.18783051383129112,0.004121105555250288,0.005052667077925664,0.004464086424713182,0.008051529790660225,0.011722532348328015,0.010240105625987636
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.14922515089492794,0.07009911664332054,0.08916064046892612,0.16309747867812877,0.08383101719872485,0.18211434892352107,0.0012443449273769622,0.0006703244572242155,0.001174054729699567,0.0001932367149758454,0.002344506469665603,0.0018970184560925594
0.020202020202020204,0.0,0.16666666666666666,1.0,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.16873596905028002,0.09119129777889129,0.10177379124200525,0.187528848345777,0.10960282794829972,0.19917144650918456,0.0022895030862501602,0.001781198734873912,0.002232043212356591,0.001610305958132045,0.0035167597044984044,0.0018970184560925594
0.1919191919191919,1.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.1990574210395446,0.11845501789869678,0.11622019454767965,0.21053781794409498,0.13386547414241873,0.21746539507907559,0.006870798761836732,0.0017859485981669091,0.002238739341993661,0.003293075684380032,0.0031557057081699016,0.002268834073486701
0.06060606060606061,0.0,0.3333333333333333,0.3333333333333333,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.19264023870644045,0.11674201961074604,0.11490304185954067,0.1968611115821045,0.11644067208392622,0.21016729092904762,0.0022494367822407826,0.0011844971586911514,0.001491004865854203,0.0023027375201288246,0.0035167597044984044,0.002450947845271587
